左臂,右臂,左肩,右肩,腰,左腿,右腿
3112.1,3051.1,2444.52,2080.5304,116,163.2,162.96
3088.9,3113.3,2523.12,2516.2384,122,161.76,161.52
3088,3090.2,2492.76,2208.1852,120,161.76,161.52
3076.7,3089.3,2491.92,2287.6828,120,161.28,161.04
3074.3,3077.9,2482.44,2049.19,120,161.04,160.8
3049.3,3075.6,2481.6,2049.19,120,159.6,159.6
3078.8,3050.7,2451.72,1878.7288,116,161.04,161.52
3083.9,3080,2484.96,2219.6512,116,161.52,162
3017.9,3085.2,2489.88,2204.3632,116,158.16,158.4
3083.3,3019.1,2412.12,1738.8436,108,161.76,161.52
3057.5,3084.7,2484.36,2262.4576,114,160.56,160.08
3046.7,3058.8,2451.84,2011.7344,112,160.08,159.6
3067.4,3047.9,2439.84,1910.0692,108,161.28,160.8
3090.6,3068.6,2463.36,2150.0908,110,162.96,162
3087.9,3092,2489.88,2219.6512,112,162.72,162
3054.7,3089.2,2486.88,2339.662,112,161.04,160.56
3081.7,3055.9,2447.04,1961.284,110,162.24,162.96
3022.5,3082.5,2479.68,2088.1744,114,160.32,160.8
3033.2,2973.5,2437.68,1988.8024,110,164.16,164.64
2080.5,2887.7,2516.88,2411.5156,116,162.72,165.12
1985.5,2533.6,2491.08,2176.8448,112,161.28,165.12
1359.6,1734.2,2460.12,1958.2264,110,159.6,163.68
1014.5,1024.4,2428.32,1756.4248,106,160.32,164.4
603.8,558.6,2457.96,1964.3416,110,159.84,163.92
373.2,395.9,2452.68,2087.41,110,159.36,164.64
242.7,328.5,2452.2,1974.2788,108,161.76,167.76
196.9,293.8,2505.72,2423.746,112,158.16,164.16
184.9,268.6,2430.72,1909.3048,106,160.8,166.56
178.9,259.9,2491.68,2374.06,110,160.32,165.84
183.4,245.7,2489.88,2414.5732,110,158.88,163.92
184.9,234.4,2458.56,2345.0128,108,160.8,165.6
180,227.2,2504.64,2638.5424,112,156.24,160.56
182.2,215.5,2400.84,1978.8652,106,160.56,164.88
173.5,217,2502.72,2627.0764,114,158.88,162.96
169.8,210.2,2469.12,2413.0444,112,158.64,162.24
173.6,206.2,2463.72,2377.1176,112,158.64,162
182.6,204,2462.88,2373.2956,112,160.32,163.68
193.3,207.5,2505.84,2643.8932,114,160.32,163.68
197.9,216.6,2505,2641.6,112,160.56,163.44
196.9,231.4,2503.2,2630.134,112,160.08,162.24
189.4,258.4,2486.04,2520.8248,110,160.8,162.48
182.9,293.5,2485.56,2515.474,108,159.84,162.24
240.4,372.4,2465.52,2311.3792,108,162,165.12
338.3,514.9,2502.12,2392.4056,112,162.24,164.64
486.6,633.8,2504.4,2295.3268,112,162.24,163.92
670.7,744.3,2501.88,2409.9868,110,160.8,161.76
1021.1,904.6,2460.84,1988.8024,108,162.24,162.48
1575.3,1309,2470.08,2382.4684,112,161.28,161.28
1999,1661.2,2453.76,2161.5568,112,162.72,162.72
2614.3,2039.7,2491.8,2377.1176,118,162,162
3068.2,2388.4,2477.04,1947.5248,116,162,162
3067.7,2724.7,2482.68,2072.8864,112,161.04,160.8
3064.4,2918,2465.28,1805.3464,112,160.8,160.32
3059.7,3032.6,2456.64,1622.6548,112,160.32,159.84
3016,3060.3,2450.04,1371.1672,110,157.92,157.44
3090,3017.5,2398.56,1102.8628,106,161.76,161.04
3087,3091.3,2486.4,1492.7068,114,161.52,161.04
3070.4,3088.3,2482.44,1627.2412,114,160.56,160.8
3050.5,3071.7,2463.24,1592.0788,116,159.6,160.08
3064.2,3051.9,2439.12,1422.382,116,159.6,160.32
3091,3065.4,2457.96,1512.5812,120,161.04,161.28
3010.3,3092.4,2488.8,1547.7436,122,156.48,156.96
3086.5,3011.5,2395.32,1238.926,112,160.32,160.56
3039.4,3087.8,2485.68,2166.1432,120,157.68,157.92
3055.8,3040.7,2430,1972.75,114,158.64,158.64
3064.4,3057.2,2450.04,1975.0432,114,158.88,158.64
3091.4,3065.5,2459.76,2090.4676,114,160.32,160.56
3089,3092.7,2492.16,2270.1016,120,160.08,160.8
3048.3,3090.3,2488.44,1970.4568,118,157.68,158.16
3071.2,3049.5,2440.44,1625.7124,112,158.64,158.88
3029.1,3072.5,2465.88,1388.7484,114,156.48,156.72
3065.3,3030.3,2413.2,1154.842,110,158.4,158.16
3085,3066.5,2458.68,1850.446,112,159.6,159.6
3089.3,3086.4,2480.16,1711.3252,112,160.08,161.28
3084.4,3090.7,2487.24,1473.5968,112,159.6,161.28
2983.2,3085.7,2480.16,1229.7532,110,158.88,159.84
2193.7,3071.4,2463.84,1108.2136,108,157.68,158.4
1528.4,2900.6,2440.08,1112.0356,112,157.2,157.44
1370.1,2710.3,2432.16,1115.0932,112,159.6,159.6
926.1,2158,2489.76,1235.104,114,155.28,155.52
539.4,1448.4,2398.32,821.5636,110,158.88,158.88
362.9,793.3,2483.04,1432.3192,118,158.16,157.68
300,472.7,2470.68,2189.8396,122,156.96,156.72
255.2,368.4,2441.04,1922.2996,120,159.84,160.56
223.9,321,2523,2389.348,124,158.64,160.08
214.7,289,2496.6,2219.6512,124,158.4,159.6
201.8,269.9,2494.68,2181.4312,124,156.48,156.96
209.6,267.4,2456.4,2086.6456,124,157.68,157.44
211.5,273.5,2488.56,2438.2696,128,156.24,156.24
205.8,261,2456.88,2325.9028,124,159.36,159.12
195.9,258.7,2531.28,2812.0612,130,157.92,157.44
179.8,248.9,2498.76,2604.1444,128,154.32,153.84
173,237.8,2418.96,2098.1116,120,157.68,157.44
164,237.1,2499.12,2608.7308,126,156,155.76
162,233,2458.08,2346.5416,122,156,155.28
165.2,236.3,2456.4,2337.3688,122,157.68,156.72
172.6,245.2,2493.96,2575.0972,124,158.16,156.96
180.2,256,2506.92,2656.1236,124,158.16,156.96
189.9,271.2,2504.64,2642.3644,122,157.68,156.48
215.5,296.9,2496.12,2588.092,124,157.2,156
307.3,338.2,2491.32,2556.7516,126,154.8,153.84
460.5,432.9,2439.24,2225.002,120,157.44,156.72
643.5,602.7,2500.2,2588.092,124,155.52,154.8
886.9,730.8,2456.64,2313.6724,120,157.44,157.2
1209.3,891.1,2504.04,2592.6784,124,156.96,156.96
1698.4,1235.6,2492.4,2479.5472,124,156.72,157.2
2192.5,1645.6,2491.44,2235.7036,124,155.28,155.28
2471.8,1989.8,2457.36,2025.4936,120,154.8,154.56
3055.7,2237.7,2448.48,2014.792,118,157.2,156.72
3023.7,2611.1,2492.16,2413.8088,120,153.6,153.12
3074.2,2830.8,2418.48,2069.0644,114,156.24,155.52
3076.1,3013.9,2478,2341.9552,118,156,155.04
3071.6,3076.7,2476.08,2440.5628,118,155.76,154.56
3088.1,3072.5,2468.76,2104.9912,118,156.72,155.28
3005.5,3089.3,2488.08,2085.8812,120,152.16,150.96
3087.4,3006.7,2389.44,1822.1632,112,156.48,155.04
3075.3,3088.8,2487.12,2491.0132,124,155.76,154.32
3050.3,3076.7,2471.88,2199.7768,124,154.56,152.88
3054.5,3051.7,2442.24,2098.1116,122,154.8,153.36
3090.1,3055.8,2446.56,2109.5776,124,156.48,155.04
3087.7,3091.4,2488.92,2392.4056,124,156.24,154.8
3075.2,3089,2486.04,2367.9448,124,155.52,153.84
3076.4,3076.6,2471.64,2328.9604,124,155.52,153.84
3055.1,3077.8,2473.08,2330.4892,122,154.56,152.64
3058.5,3056.5,2447.28,2143.9756,118,154.56,152.64
3091.1,3059.7,2451,2179.9024,116,156.24,154.32
3089.9,3092.4,2491.08,2414.5732,120,156.24,154.08
3038.3,3091.2,2490,2339.662,120,153.36,151.44
3059.3,3039.5,2429.76,1908.5404,114,154.56,152.88
3043.9,3060.6,2455.2,2027.7868,114,153.6,152.16
3033.8,3045.3,2438.28,1916.1844,112,153.12,151.44
3069.7,3034.2,2424.96,1760.2468,108,156,154.32
3028.6,3048.9,2492.16,2137.096,116,156,154.08
2607.1,2931.7,2493,2147.7976,120,155.52,153.36
1303.2,2778,2471.28,2004.8548,116,154.56,152.64
1438,2104.7,2448.84,1839.7444,118,154.32,152.4
1233.8,1602.4,2441.4,1855.7968,120,154.8,152.64
833,1067.3,2456.76,1994.9176,122,156.48,154.08
546.2,674.6,2496.96,2299.1488,128,152.4,149.76
355.4,446.7,2397.12,1581.3772,118,155.76,152.88
249.9,363.8,2475.12,2219.6512,122,156.48,152.4
213,315.3,2476.68,2191.3684,122,155.04,151.44
190.3,287,2454.84,2252.5204,122,155.52,152.4
178.6,274,2473.8,2300.6776,128,156.72,153.84
176.5,271.4,2503.44,2561.338,140,156.48,154.08
181.1,260.8,2502,2625.5476,148,156.72,154.8
179.3,249.7,2500.44,2615.6104,152,155.52,153.6
182.4,232.6,2466.48,2402.3428,152,155.04,153.12
181.5,219.7,2462.52,2376.3532,150,155.28,153.6
172.9,213,2476.2,2374.8244,150,156.48,155.28
168.9,209.9,2505.72,2526.94,148,155.52,154.32
168,206.3,2490.12,2552.1652,144,155.28,153.84
161.9,207.3,2485.92,2524.6468,142,154.8,152.88
152.7,215.6,2478.72,2479.5472,140,153.6,151.2
161.6,227.3,2448.24,2284.6252,136,155.04,152.4
197.6,245.6,2481.24,2495.5996,138,156.24,153.36
277,271.6,2504.52,2642.3644,136,155.28,152.16
449,328.9,2479.08,2474.9608,136,156,152.64
635.9,465.2,2499,2537.6416,138,156,153.12
865.3,625.1,2476.92,2354.1856,134,154.32,151.92
1388.9,788.2,2433.12,2124.8656,132,156.24,154.32
1918.9,1085.9,2486.64,2251.756,138,154.08,152.16
2350.8,1524.1,2435.4,2104.9912,130,156,154.32
2813.8,2023.7,2480.16,2371.0024,132,154.56,153.36
3052.4,2189.5,2447.76,2170.7296,130,155.28,153.6
3033.9,2780.8,2466.24,2282.332,130,153.36,151.68
3075.7,2873.5,2427.12,2134.0384,128,155.28,153.6
3090.2,3033.8,2475,2346.5416,134,155.76,155.04
3017,3091.2,2492.16,2370.238,138,151.92,151.2
3079.9,3017.8,2403.12,1802.2888,132,155.04,154.08
3062.4,3081.1,2477.04,2338.8976,136,154.08,152.88
3041.3,3063.7,2456.52,2256.3424,132,152.64,151.68
3079.7,3042.5,2432.04,2105.7556,126,154.56,153.36
3089.1,3080.9,2478.24,2453.5576,130,155.04,153.84
3065.1,3090.4,2488.68,2393.17,132,153.6,152.4
3081.5,3066.3,2459.4,2208.1852,126,154.56,153.12
3056.2,3082.9,2478.36,2312.908,126,153.12,151.68
3047.1,3057.6,2448.12,2292.2692,122,152.64,151.68
3083.3,3048.3,2437.2,2212.0072,120,154.56,153.84
3087,3084.5,2480.88,2311.3792,122,155.28,154.08
3082.9,3088.4,2485.32,2344.2484,124,155.28,154.56
3080.9,3084.4,2480.64,2289.976,122,155.52,154.32
3054.1,3082.4,2478.72,2332.7824,122,154.8,152.64
3049.1,3055.5,2447.88,2051.4832,116,154.8,152.64
3084.8,3050.4,2440.8,2004.0904,114,156.48,154.56
3088.6,3086,2482.92,2282.332,118,156.72,154.32
3025.8,3089.5,2486.76,2235.7036,120,153.12,150.96
3043.9,3027.8,2413.44,1832.1004,112,155.52,154.32
2448.1,3010,2473.8,2291.5048,116,155.28,155.76
2394.8,2873.6,2472.12,2262.4576,114,153.6,154.32
1400.2,2565.6,2442,1981.9228,114,153.36,153.84
1020,1994.4,2436.6,1915.42,116,155.28,156
647.2,1295.8,2486.04,2102.698,120,154.56,156.24
409.8,738.5,2473.92,2062.1848,122,154.32,156.24
341.4,484.1,2473.44,2189.0752,124,153.12,154.32
262.3,378.2,2444.04,1939.8808,122,153.12,154.08
252.4,331,2451.36,2101.1692,124,155.04,155.52
236.7,301.2,2495.52,2352.6568,132,154.56,154.8
233,291.9,2489.52,2435.9764,136,154.08,154.32
229.6,293.4,2488.56,2452.7932,144,153.12,153.36
207.6,292.2,2463.36,2381.704,148,152.88,153.12
183.5,272.8,2466.6,2402.3428,154,152.64,152.64
165.5,253.9,2464.44,2391.6412,156,151.68,151.92
154.1,238.4,2447.88,2121.808,156,151.44,151.44
150.6,230.5,2439.96,2237.9968,156,154.08,153.84
147.6,231.6,2503.08,2573.5684,166,153.36,152.88
143.9,226,2487.48,2422.2172,164,152.16,151.68
141.6,221.3,2462.76,2100.81976,156,152.4,151.68
143.4,219.8,2469.36,2120.69416,154,153.6,152.88
140.2,219.4,2501.64,2800.39864,154,153.84,153.12
139.9,216.3,2504.76,2852.07208,150,153.12,152.16
138.7,210.6,2487,2557.93096,148,153.12,151.92
135.7,206.6,2489.52,2597.67976,148,151.44,150.48
135.7,200.6,2448.96,1923.9376,144,152.4,152.16
133.1,196.9,2468.52,2245.90288,144,154.08,153.6
127.3,195.1,2506.32,2730.83824,148,153.6,153.12
123.5,192.1,2496.48,2738.788,148,152.64,152.16
122.6,190.4,2464.56,2333.35024,146,152.64,152.64
123,189.2,2471.04,2178.32992,148,152.16,152.4
132,185.1,2457.12,2043.184,144,151.92,152.4
139.4,184.2,2460,1955.73664,144,153.36,154.08
140.9,189.1,2444.52,2446.63432,150,149.04,150.48
145.4,186.8,2358.84,814.94608,140,151.2,155.76
156.1,190.2,2427.72,1816.61584,148,152.16,156.48
160.1,193.9,2389.08,1870.27672,150,150.96,155.04
171.1,194.7,2222.52,1693.39456,146,151.68,155.76
178.6,200.9,2237.52,1832.51536,148,150.96,155.04
179.7,211.5,2289.12,1546.324,144,153.6,157.92
171.2,227.2,2447.28,2353.22464,148,153.84,157.92
167.6,230.1,2443.44,2418.81016,146,152.16,156.72
163.4,231.4,2363.52,1804.6912,140,151.68,155.76
191.1,240.2,2344.8,1655.6332,138,152.64,156.48
222.9,259.7,1371.6,2098.83232,140,153.84,157.44
267.4,309.6,1380.48,2476.44592,140,153.36,156.72
234.4,340.6,1203.24,2367.13672,142,153.36,156.24
209.7,355.3,1155.48,2396.94832,140,152.4,155.28
187.8,346.6,1199.64,1949.77432,136,150.72,153.36
173.4,313.6,1346.16,1295.90656,130,152.4,155.04
158.4,296,1354.56,2051.13376,136,153.36,156
140.9,281,1550.04,2385.02368,134,149.52,151.92
137.4,257.4,1623.96,882.51904,126,152.4,154.56
129,246,1863.12,2184.29224,132,151.44,153.36
121.4,233.8,2212.68,1796.74144,128,150.72,152.88
115.3,228.7,2337.36,1607.93464,126,152.16,154.56
107.7,231.8,2360.64,2116.71928,130,148.56,150.72
115.6,236,2291.16,747.37312,126,152.64,154.8
145.9,252.9,2388.36,2218.07872,140,152.4,154.8
145.4,250.7,2427.6,2162.4304,142,151.68,153.6
152.2,256.9,2252.76,1965.67384,136,150.72,152.64
153.2,255.6,2243.64,1425.09016,136,153.84,155.52
153.9,248.7,2467.92,2259.81496,138,152.88,154.08
155.8,256.9,2329.08,1637.74624,138,152.64,153.36
150.1,277.2,2346.96,1643.70856,138,152.88,153.12
154.8,275.5,2266.8,1427.0776,142,152.64,152.4
155.8,297.9,2268.12,10.03288,142,152.88,151.68
143.9,282.6,2331.24,127.29184,140,153.12,151.2
129.1,264,2325.24,914.31808,138,156.72,153.84
114.3,262,2452.08,1945.79944,146,154.32,150.24
105.6,236.6,2407.68,787.12192,146,157.44,153.84
92.6,222.4,2489.4,2150.50576,154,156.24,153.12
84.9,212.7,2474.64,1880.21392,154,155.04,152.16
81.6,205.6,2455.8,1643.70856,156,156,153.36
81.3,199.9,2482.56,2299.56376,160,157.68,155.28
85.3,194.3,2505.24,2663.26528,162,157.44,156.48
89.4,186.5,2496,2695.06432,164,158.4,158.64
90,180.1,2497.32,2716.92616,168,157.68,158.16
89.7,174.9,2467.92,2228.01592,164,157.44,158.4
88.7,171.3,2456.76,2047.15888,158,156.48,157.2
86.8,168.3,2434.08,1669.54528,154,155.28,155.76
86.4,165.1,2404.8,1184.60992,152,156.96,157.2
86.5,165.7,2435.4,1691.40712,154,159.36,160.8
84.2,168.7,2495.28,2681.15224,162,157.68,159.6
82.1,168.7,2460.6,2106.78208,162,156.72,159.6
82.9,169,2439.48,1758.98008,158,159.84,166.08
83,170.8,2504.52,2834.18512,162,159.84,174.48
82.3,167,2505.12,2840.14744,160,159.84,189.36
82,161,2481,2444.64688,156,161.76,205.68
79.6,159.5,2495.52,2683.13968,156,162,208.32
78.2,156.2,2464.44,2164.41784,164,161.04,205.2
77.6,154.2,2454.72,2059.08352,180,162.72,206.16
74.6,155.4,2523.36,3199.87408,192,160.8,201.6
72.7,152.5,2440.68,2705.00152,184,159.12,198.24
70.2,150.6,2336.64,2174.35504,174,156.48,193.68
70.6,147.8,2282.52,1560.23608,168,156.48,192.48
70.4,147.6,2330.88,2017.34728,172,155.76,190.56
71.8,146.2,2170.2,1669.54528,168,157.44,192.24
73.2,147.5,1970.52,2392.97344,176,157.2,192.72
72.6,147.3,1885.08,2534.08168,172,156.72,190.8
72.8,146.7,2267.16,2595.69232,170,156.48,188.88
73,146.3,2297.4,2313.47584,168,156,187.44
75.6,147.1,1810.8,2204.16664,162,155.28,186
75.2,149.6,1089.36,2061.07096,160,156.48,187.68
76.4,153.5,1120.68,2498.30776,160,156.24,187.44
75,157.8,1002.96,2428.74736,164,155.28,184.8
75.1,164.8,864.24,2146.53088,168,154.8,183.6
73.1,170.2,850.08,1659.60808,170,154.08,181.92
73.6,177.1,975.84,1353.54232,168,154.08,181.92
72.7,182.5,132.84,1339.63024,168,151.2,179.04
75.4,183.5,100,210.76432,160,156,184.56
78.7,192.7,100,2049.14632,166,155.52,182.4
79.1,191.8,100,1780.84192,164,154.32,180
76.8,192.3,100,1482.72592,164,152.88,177.84
75.5,187.5,679.92,1057.41376,164,153.12,177.6
76.1,185.8,746.28,1174.67272,162,154.8,179.28
73.7,185.9,745.8,2420.7976,164,153.6,177.84
72.9,180.4,638.64,2072.9956,158,153.12,177.6
72.5,176.7,1143,1856.36464,158,153.12,178.8
75.9,169.7,1325.28,2007.41008,154,151.92,178.08
73.1,167.4,1615.68,1166.72296,150,152.88,181.44
74.7,170.1,1881.72,1943.812,154,154.32,180.72
72.7,174.2,1956.6,2454.58408,156,154.08,182.88
75.7,172,2170.08,2086.90768,160,153.6,184.08
73,166.6,2018.28,1850.40232,158,152.88,184.8
69.8,165.7,1935.84,2021.32216,152,151.68,182.88
69.2,166.1,1947.36,1508.56264,148,151.44,179.52
70.2,163.5,1978.68,1496.638,148,149.52,175.44
75.2,161.7,1941.12,578.44072,148,153.84,179.76
86,168.2,2153.52,2005.42264,158,151.92,177.84
97.7,174.8,2166,1307.8312,152,152.4,179.52
92.5,178.6,2277.96,1977.59848,154,151.68,177.12
91.4,175.8,2335.56,1562.22352,160,152.64,176.88
90.7,175.5,2398.92,1997.47288,180,153.36,176.88
89.9,173.3,2445.48,2492.34544,186,153.12,177.12
88.1,172.6,2502.36,2480.4208,186,152.88,176.16
87.6,170.1,2497.2,2496.32032,186,152.16,174.24
87.9,166,2478.84,2371.1116,186,151.44,172.8
89.2,161.4,2455.8,2009.39752,186,153.36,174.24
90.3,159.9,2492.52,2641.40344,194,154.32,175.2
89.8,160.4,2506.44,2871.94648,198,154.8,175.44
89.5,159.9,2501.4,2788.474,198,155.04,176.16
85.8,159,2498.04,2730.83824,202,154.32,178.32
82.6,156.5,2474.64,2341.3,200,153.36,177.6
81.5,155.1,2454.72,2013.3724,190,155.04,180.96
80.1,155.6,2495.28,2683.13968,190,155.52,183.84
79,154.9,2505,2842.13488,186,155.76,185.04
77.5,154.4,2506.2,2863.99672,184,155.76,185.28
74.7,152.9,2495.04,2677.17736,184,154.8,183.6
71.7,148.9,2467.08,2216.09128,180,155.04,184.32
68.2,146,2454.48,2051.13376,182,154.8,183.36
67.4,143.5,2441.28,1868.28928,184,156.72,183.84
65.6,143.7,2487.48,2838.16,182,156,181.44
64.7,142.7,2457.48,2784.49912,176,154.8,179.28
63.9,142,2415,2726.86336,174,153.84,176.64
63.2,140.9,2364.96,2321.4256,170,152.16,173.76
64.1,139.3,2378.76,1780.84192,164,153.36,174.96
64.4,140.1,2393.04,2488.37056,166,151.68,172.32
66.4,137.4,1883.4,1367.4544,162,153.6,174.24
68.4,138.3,1769.4,2233.97824,168,153.12,173.76
69.9,137.9,2213.28,2156.46808,164,151.44,171.36
70.4,137.1,2393.28,1605.9472,160,151.44,170.64
73,137.6,1841.04,1756.99264,158,152.88,172.32
72.8,140.3,1167.6,2446.63432,168,153.12,174
72.9,143.4,863.76,2345.27488,168,152.64,174
73.5,147.3,447,2144.54344,166,152.64,173.28
75.7,152.4,100,2249.87776,166,151.2,170.88
74.8,157.5,100,1687.43224,160,150.96,171.12
77,164.7,100,1649.67088,158,152.64,174.24
76.4,175.9,100,2069.02072,156,152.88,174.96
81.3,178.3,100,1973.6236,154,152.64,173.76
82.2,179.2,100,1838.47768,152,150.96,172.8
86.5,176.8,100,1272.05728,148,151.68,175.2
83,174.4,100,1556.2612,146,150.72,172.8
81.3,171.2,100,1107.09976,144,152.64,173.04
79,170.3,128.52,1798.72888,148,150,169.68
79.1,166,204.96,667.87552,142,152.88,172.56
80.1,177.7,371.52,1756.99264,146,152.16,173.28
78.7,188.4,271.92,1850.40232,146,150.96,171.36
79.5,179.4,356.04,1580.11048,144,151.2,170.16
79.7,193.9,864.84,1717.24384,144,152.64,171.6
77.2,190.6,1373.16,2335.33768,146,149.76,167.04
75.5,183.4,1828.8,971.95384,136,151.44,168.96
75.3,184.1,1996.08,1961.69896,140,151.68,168.24
70.5,180.3,2018.16,1985.54824,138,150.48,167.52
69.4,177.2,2101.92,1492.66312,144,150.72,169.92
70.2,170.2,2158.08,1874.2516,146,151.92,172.8
71.8,169.1,2014.8,2375.08648,146,151.2,173.28
76.3,172.6,2043.6,2013.3724,144,150.72,171.36
89.2,173.2,2135.04,1818.60328,144,150.48,169.68
95.1,171.1,2275.08,1484.71336,144,149.76,167.76
95.7,163.7,2287.68,1844.44,144,150,166.56
90.5,159.3,2264.76,1834.5028,152,151.68,168
87,158.5,2389.08,2325.40048,154,151.68,167.76
84.7,157.1,2433,2488.37056,154,150.72,166.56
85.8,155.6,2436.6,2383.03624,152,150.24,165.36
87.9,154.5,2475.36,2176.34248,156,150.24,165.12
90.8,152.9,2462.04,1973.6236,158,150.72,166.32
95.5,151.2,2476.2,2245.90288,158,152.4,168
99.5,151.2,2507.52,2889.83344,168,152.64,167.52
96.5,149.7,2503.68,2824.24792,170,152.4,166.08
92.9,148,2487.48,2553.95608,172,151.92,164.64
93.4,147.1,2474.76,2345.27488,174,150.72,162.48
91.9,145.7,2451.96,1967.66128,180,151.68,163.2
90.5,146.3,2483.04,2478.43336,188,152.4,163.92
85.3,146.7,2507.52,2887.846,198,148.56,159.84
85.2,143.1,2416.56,1381.36648,188,152.16,163.68
82.5,146.6,2500.56,2770.58704,196,151.44,161.76
80.5,144.3,2462.4,2138.58112,198,151.92,161.52
79.7,141.5,2452.08,1967.66128,192,155.04,164.88
78.3,140,2486.52,2538.05656,184,157.44,169.44
76.2,139.7,2504.76,2881.88368,182,158.4,172.08
73.5,138.6,2501.76,2871.94648,180,156.96,172.08
73.1,136.8,2481.72,2516.19472,178,156.24,172.08
72.1,135.7,2481.36,2486.38312,178,153.6,168
72.9,132.7,2368.32,1641.72112,166,155.04,169.44
72.9,134.3,2265.84,2204.16664,166,155.28,168.72
71.9,134.7,2356.2,2549.9812,168,154.8,167.52
70,134.4,2333.28,2430.7348,172,152.64,164.4
69.5,132.8,1934.28,1723.20616,168,152.88,164.16
69.6,132.5,1655.04,1808.66608,164,151.92,163.44
71.5,132,1559.64,1446.952,162,153.36,164.64
73.8,134.2,1970.88,2039.20912,166,153.84,165.12
